MEM 80.976562 1626093887.4321
MEM 80.976562 1626093887.5368
MEM 80.976562 1626093887.6424
MEM 80.976562 1626093887.7474
MEM 80.976562 1626093887.8529
MEM 80.976562 1626093887.9581
MEM 80.976562 1626093888.0638
MEM 80.976562 1626093888.1691
MEM 80.976562 1626093888.2742
MEM 80.976562 1626093888.3791
MEM 80.976562 1626093888.4841
MEM 80.976562 1626093888.5895
MEM 80.976562 1626093888.6945
MEM 80.976562 1626093888.8006
MEM 80.976562 1626093888.9060
MEM 80.976562 1626093889.0112
MEM 80.976562 1626093889.1166
MEM 80.976562 1626093889.2216
MEM 80.976562 1626093889.3266
MEM 80.976562 1626093889.4313
MEM 80.976562 1626093889.5363
MEM 80.976562 1626093889.6420
MEM 80.976562 1626093889.7469
MEM 80.976562 1626093889.8525
MEM 80.976562 1626093889.9574
MEM 80.976562 1626093890.0634
MEM 80.976562 1626093890.1686
MEM 137.902344 1626093890.2746
MEM 205.937500 1626093890.3808
MEM 293.203125 1626093890.4868
MEM 320.019531 1626093890.5929
MEM 352.179688 1626093890.6990
MEM 396.265625 1626093890.8053
MEM 491.738281 1626093890.9111
MEM 525.355469 1626093891.0174
MEM 534.429688 1626093891.1234
MEM 80.976562 1626093891.2291
MEM 115.929688 1626093891.3347
MEM 115.929688 1626093891.4398
MEM 115.929688 1626093891.5449
MEM 115.929688 1626093891.6504
MEM 115.929688 1626093891.7553
MEM 115.929688 1626093891.8609
MEM 143.218750 1626093891.9665
MEM 178.796875 1626093892.0724
MEM 215.664062 1626093892.1781
MEM 251.183594 1626093892.2837
MEM 287.535156 1626093892.3893
MEM 323.113281 1626093892.4949
MEM 358.691406 1626093892.6004
MEM 391.363281 1626093892.7058
MEM 416.113281 1626093892.8114
MEM 440.843750 1626093892.9170
MEM 465.851562 1626093893.0225
MEM 490.343750 1626093893.1281
MEM 515.351562 1626093893.2336
MEM 540.875000 1626093893.3390
MEM 565.394531 1626093893.4447
MEM 591.175781 1626093893.5516
MEM 615.667969 1626093893.6573
MEM 640.675781 1626093893.7629
MEM 664.136719 1626093893.8684
MEM 695.847656 1626093893.9740
MEM 714.667969 1626093894.0796
MEM 714.667969 1626093894.1851
MEM 714.667969 1626093894.2905
MEM 714.667969 1626093894.3960
MEM 714.667969 1626093894.5017
MEM 714.667969 1626093894.6073
MEM 714.667969 1626093894.7129
MEM 714.667969 1626093894.8184
MEM 714.667969 1626093894.9238
MEM 678.378906 1626093895.0294
MEM 708.078125 1626093895.1349
MEM 732.054688 1626093895.2405
MEM 747.007812 1626093895.3461
MEM 761.703125 1626093895.4519
MEM 775.882812 1626093895.5577
MEM 790.320312 1626093895.6633
MEM 805.015625 1626093895.7688
MEM 819.195312 1626093895.8744
MEM 847.554688 1626093895.9799
MEM 876.687500 1626093896.0855
MEM 906.851562 1626093896.1910
MEM 937.015625 1626093896.2965
MEM 950.679688 1626093896.4022
MEM 1039.562500 1626093896.5098
MEM 1081.585938 1626093896.6165
MEM 1112.523438 1626093896.7237
MEM 1142.171875 1626093896.8311
MEM 1169.757812 1626093896.9378
MEM 1116.480469 1626093897.0436
MEM 1116.480469 1626093897.1495
MEM 1116.480469 1626093897.2553
MEM 1110.484375 1626093897.3611
MEM 1110.484375 1626093897.4671
MEM 1122.339844 1626093897.5731
MEM 1122.339844 1626093897.6788
MEM 1095.429688 1626093897.7847
MEM 1095.429688 1626093897.8904
MEM 1095.429688 1626093897.9959
MEM 1095.429688 1626093898.1016
MEM 1095.429688 1626093898.2070
MEM 1095.429688 1626093898.3121
MEM 1095.429688 1626093898.4176
MEM 1095.429688 1626093898.5232
MEM 1095.429688 1626093898.6289
MEM 1095.429688 1626093898.7355
MEM 1095.429688 1626093898.8416
MEM 1095.429688 1626093898.9473
MEM 1095.429688 1626093899.0544
MEM 1095.429688 1626093899.1612
MEM 1095.429688 1626093899.2671
MEM 1095.429688 1626093899.3726
MEM 1095.429688 1626093899.4783
MEM 1095.429688 1626093899.5840
MEM 1095.429688 1626093899.6891
MEM 1095.429688 1626093899.7948
MEM 1095.429688 1626093899.9005
MEM 1095.429688 1626093900.0062
MEM 1095.429688 1626093900.1140
MEM 1095.429688 1626093900.2196
MEM 1095.429688 1626093900.3269
MEM 1095.429688 1626093900.4345
MEM 1095.429688 1626093900.5421
MEM 1095.429688 1626093900.6497
MEM 1095.429688 1626093900.7574
MEM 1095.429688 1626093900.8649
MEM 1095.429688 1626093900.9726
MEM 1095.429688 1626093901.0801
MEM 1095.429688 1626093901.1876
MEM 1095.429688 1626093901.2950
MEM 1095.429688 1626093901.4026
MEM 1095.429688 1626093901.5101
MEM 1095.429688 1626093901.6177
MEM 1095.429688 1626093901.7232
MEM 1095.429688 1626093901.8307
MEM 1095.429688 1626093901.9374
MEM 80.976562 1626093902.0428
MEM 80.976562 1626093902.1483
MEM 80.976562 1626093902.2533
MEM 80.976562 1626093902.3581
MEM 80.976562 1626093902.4635
MEM 80.976562 1626093902.5694
MEM 80.976562 1626093902.6745
MEM 80.976562 1626093902.7793
MEM 80.976562 1626093902.8847
