MEM 1921.332031 1626094599.3955
MEM 1949.175781 1626094599.5036
MEM 1978.308594 1626094599.6117
MEM 2007.441406 1626094599.7198
MEM 2036.574219 1626094599.8279
MEM 1938.531250 1626094599.9336
MEM 1938.531250 1626094600.0392
MEM 1938.531250 1626094600.1449
MEM 1938.531250 1626094600.2506
MEM 1938.531250 1626094600.3567
MEM 1928.492188 1626094600.4624
MEM 1928.492188 1626094600.5681
MEM 1928.492188 1626094600.6739
MEM 1948.339844 1626094600.7796
MEM 1948.339844 1626094600.8849
MEM 1948.339844 1626094600.9902
MEM 1948.339844 1626094601.0956
MEM 1948.339844 1626094601.2009
MEM 1903.257812 1626094601.3062
MEM 1903.257812 1626094601.4114
MEM 1903.257812 1626094601.5169
MEM 1903.257812 1626094601.6221
MEM 1903.257812 1626094601.7276
MEM 1903.257812 1626094601.8329
MEM 1903.257812 1626094601.9382
MEM 1903.257812 1626094602.0432
MEM 1903.257812 1626094602.1506
MEM 1903.257812 1626094602.2561
MEM 1903.257812 1626094602.3618
MEM 1903.257812 1626094602.4672
MEM 1903.257812 1626094602.5726
MEM 1903.257812 1626094602.6781
MEM 1903.257812 1626094602.7854
MEM 1903.257812 1626094602.8927
MEM 1903.257812 1626094602.9982
MEM 1903.257812 1626094603.1056
MEM 1903.257812 1626094603.2130
MEM 1903.257812 1626094603.3200
MEM 1903.257812 1626094603.4273
MEM 1903.257812 1626094603.5345
MEM 1903.257812 1626094603.6411
MEM 1903.257812 1626094603.7486
MEM 1903.257812 1626094603.8559
MEM 1903.257812 1626094603.9631
MEM 1903.257812 1626094604.0686
MEM 1903.257812 1626094604.1760
MEM 1903.257812 1626094604.2832
MEM 1903.257812 1626094604.3887
MEM 1903.257812 1626094604.4962
MEM 1903.257812 1626094604.6035
MEM 1903.257812 1626094604.7106
MEM 1903.257812 1626094604.8163
MEM 1903.257812 1626094604.9220
MEM 1903.257812 1626094605.0274
MEM 1903.257812 1626094605.1435
MEM 1903.257812 1626094605.2510
MEM 1903.257812 1626094605.3576
MEM 1903.257812 1626094605.4630
MEM 1903.257812 1626094605.5687
MEM 1903.257812 1626094605.6782
MEM 1903.257812 1626094605.7859
MEM 1903.257812 1626094605.8914
MEM 1903.257812 1626094605.9972
MEM 1903.257812 1626094606.1031
MEM 1903.515625 1626094606.2106
MEM 1903.515625 1626094606.3183
MEM 1903.515625 1626094606.4257
MEM 1903.515625 1626094606.5333
MEM 1903.515625 1626094606.6408
MEM 1903.515625 1626094606.7482
MEM 1903.515625 1626094606.8559
MEM 1903.515625 1626094606.9633
MEM 1903.515625 1626094607.0707
MEM 1903.515625 1626094607.1782
MEM 1903.515625 1626094607.2856
MEM 1903.515625 1626094607.3930
MEM 1903.515625 1626094607.5004
MEM 1903.515625 1626094607.6077
MEM 1903.515625 1626094607.7151
MEM 1903.515625 1626094607.8225
MEM 1903.515625 1626094607.9299
MEM 1903.515625 1626094608.0374
MEM 1903.515625 1626094608.1449
MEM 1903.515625 1626094608.2505
MEM 1903.515625 1626094608.3578
MEM 1903.515625 1626094608.4651
MEM 1903.515625 1626094608.5724
MEM 1903.515625 1626094608.6779
MEM 81.042969 1626094608.7833
MEM 81.042969 1626094608.8890
MEM 81.042969 1626094608.9944
MEM 81.042969 1626094609.1000
MEM 81.042969 1626094609.2056
MEM 81.042969 1626094609.3110
MEM 81.042969 1626094609.4167
MEM 81.042969 1626094609.5226
MEM 81.042969 1626094609.6279
MEM 81.042969 1626094609.7335
MEM 81.042969 1626094609.8393
MEM 81.042969 1626094609.9446
MEM 81.042969 1626094610.0499
MEM 81.042969 1626094610.1558
MEM 81.042969 1626094610.2610
MEM 81.042969 1626094610.3663
MEM 81.042969 1626094610.4711
MEM 81.042969 1626094610.5764
MEM 81.042969 1626094610.6818
MEM 81.042969 1626094610.7871
MEM 81.042969 1626094610.8924
MEM 81.042969 1626094610.9977
MEM 81.042969 1626094611.1031
MEM 81.042969 1626094611.2083
MEM 81.042969 1626094611.3130
MEM 81.042969 1626094611.4182
MEM 81.042969 1626094611.5246
MEM 81.042969 1626094611.6300
MEM 81.042969 1626094611.7358
MEM 81.042969 1626094611.8421
MEM 81.042969 1626094611.9475
MEM 81.042969 1626094612.0535
MEM 81.042969 1626094612.1590
MEM 81.042969 1626094612.2643
MEM 81.042969 1626094612.3701
MEM 81.042969 1626094612.4757
MEM 81.042969 1626094612.5812
MEM 81.042969 1626094612.6866
MEM 81.042969 1626094612.7919
MEM 81.042969 1626094612.8965
MEM 81.042969 1626094613.0011
MEM 81.042969 1626094613.1066
MEM 81.042969 1626094613.2121
MEM 81.042969 1626094613.3174
MEM 81.042969 1626094613.4228
MEM 81.042969 1626094613.5285
MEM 81.042969 1626094613.6338
MEM 81.042969 1626094613.7394
MEM 81.042969 1626094613.8447
MEM 81.042969 1626094613.9496
MEM 81.042969 1626094614.0545
MEM 81.042969 1626094614.1598
MEM 81.042969 1626094614.2651
MEM 81.042969 1626094614.3701
MEM 81.042969 1626094614.4747
MEM 81.042969 1626094614.5795
MEM 81.042969 1626094614.6851
MEM 81.042969 1626094614.7903
MEM 81.042969 1626094614.8956
MEM 81.042969 1626094615.0010
MEM 81.042969 1626094615.1062
MEM 81.042969 1626094615.2115
MEM 81.042969 1626094615.3169
MEM 81.042969 1626094615.4224
MEM 81.042969 1626094615.5279
MEM 81.042969 1626094615.6333
MEM 81.042969 1626094615.7390
MEM 81.042969 1626094615.8442
MEM 81.042969 1626094615.9491
MEM 81.042969 1626094616.0548
MEM 81.042969 1626094616.1599
MEM 81.042969 1626094616.2652
MEM 135.886719 1626094616.3722
MEM 183.992188 1626094616.4791
MEM 81.042969 1626094616.5845
MEM 81.042969 1626094616.6905
MEM 81.042969 1626094616.7961
MEM 81.042969 1626094616.9017
MEM 81.042969 1626094617.0076
MEM 81.042969 1626094617.1129
MEM 81.042969 1626094617.2179
MEM 81.042969 1626094617.3242
MEM 81.042969 1626094617.4298
MEM 81.042969 1626094617.5377
MEM 81.042969 1626094617.6436
MEM 81.042969 1626094617.7487
MEM 81.042969 1626094617.8545
MEM 81.042969 1626094617.9602
MEM 81.042969 1626094618.0658
MEM 81.042969 1626094618.1716
MEM 81.042969 1626094618.2780
MEM 81.042969 1626094618.3835
MEM 81.042969 1626094618.4890
MEM 81.042969 1626094618.5943
MEM 81.042969 1626094618.7022
MEM 132.191406 1626094618.8083
MEM 169.980469 1626094618.9168
MEM 126.023438 1626094619.0224
MEM 165.062500 1626094619.1283
MEM 124.628906 1626094619.2339
MEM 157.199219 1626094619.3398
MEM 244.933594 1626094619.4459
MEM 332.910156 1626094619.5520
MEM 424.175781 1626094619.6583
MEM 563.792969 1626094619.7747
MEM 570.351562 1626094619.8806
MEM 571.382812 1626094619.9866
MEM 571.382812 1626094620.0952
MEM 572.203125 1626094620.2031
MEM 624.656250 1626094620.3086
MEM 653.789062 1626094620.4188
MEM 681.375000 1626094620.5249
MEM 681.632812 1626094620.6319
MEM 681.632812 1626094620.7376
MEM 681.718750 1626094620.8439
MEM 97.093750 1626094620.9499
MEM 145.820312 1626094621.0555
MEM 146.019531 1626094621.1616
MEM 146.019531 1626094621.2673
MEM 146.019531 1626094621.3728
MEM 146.019531 1626094621.4782
MEM 146.019531 1626094621.5836
MEM 146.019531 1626094621.6888
MEM 146.019531 1626094621.7942
MEM 146.019531 1626094621.9003
MEM 146.019531 1626094622.0064
MEM 146.019531 1626094622.1129
MEM 146.019531 1626094622.2191
MEM 161.855469 1626094622.3245
MEM 195.144531 1626094622.4300
MEM 232.527344 1626094622.5366
MEM 265.011719 1626094622.6426
MEM 291.824219 1626094622.7482
MEM 309.355469 1626094622.8542
MEM 329.207031 1626094622.9600
MEM 352.640625 1626094623.0669
MEM 383.324219 1626094623.1729
MEM 417.171875 1626094623.2785
MEM 453.007812 1626094623.3838
MEM 489.101562 1626094623.4892
MEM 528.289062 1626094623.5945
MEM 562.835938 1626094623.7000
MEM 592.226562 1626094623.8053
MEM 608.468750 1626094623.9108
MEM 632.187500 1626094624.0172
MEM 656.937500 1626094624.1227
MEM 695.609375 1626094624.2282
MEM 722.937500 1626094624.3342
MEM 745.226562 1626094624.4398
MEM 763.273438 1626094624.5453
MEM 787.941406 1626094624.6514
MEM 820.167969 1626094624.7571
MEM 844.144531 1626094624.8629
MEM 868.121094 1626094624.9684
MEM 891.781250 1626094625.0739
MEM 915.242188 1626094625.1792
MEM 939.992188 1626094625.2847
MEM 964.484375 1626094625.3902
MEM 988.460938 1626094625.4956
MEM 1012.953125 1626094625.6010
MEM 1037.703125 1626094625.7082
MEM 1057.812500 1626094625.8140
MEM 1081.531250 1626094625.9195
MEM 1105.250000 1626094626.0251
MEM 1128.968750 1626094626.1311
MEM 1150.886719 1626094626.2368
MEM 1174.605469 1626094626.3425
MEM 1198.324219 1626094626.4484
MEM 1222.042969 1626094626.5541
MEM 1245.246094 1626094626.6595
MEM 1268.707031 1626094626.7656
MEM 1292.167969 1626094626.8713
MEM 1315.628906 1626094626.9768
MEM 1339.347656 1626094627.0829
MEM 1362.292969 1626094627.1885
MEM 1392.199219 1626094627.2942
MEM 1420.558594 1626094627.4001
MEM 1448.144531 1626094627.5058
MEM 1454.589844 1626094627.6113
MEM 1454.589844 1626094627.7168
MEM 1454.589844 1626094627.8221
MEM 1454.589844 1626094627.9278
MEM 1454.589844 1626094628.0352
MEM 1454.589844 1626094628.1422
MEM 1454.589844 1626094628.2478
MEM 1454.589844 1626094628.3532
MEM 1454.589844 1626094628.4588
MEM 1454.589844 1626094628.5643
MEM 1454.589844 1626094628.6700
MEM 1454.589844 1626094628.7754
MEM 1454.589844 1626094628.8811
MEM 1454.589844 1626094628.9871
MEM 1454.589844 1626094629.0925
MEM 1454.589844 1626094629.1981
MEM 1454.589844 1626094629.3035
MEM 1454.589844 1626094629.4120
MEM 1454.589844 1626094629.5180
MEM 1454.589844 1626094629.6239
MEM 1382.816406 1626094629.7294
MEM 1393.640625 1626094629.8354
MEM 1418.390625 1626094629.9411
MEM 1445.976562 1626094630.0467
MEM 1459.898438 1626094630.1529
MEM 1477.429688 1626094630.2582
MEM 1494.445312 1626094630.3637
MEM 1516.617188 1626094630.4696
MEM 1530.281250 1626094630.5752
MEM 1544.203125 1626094630.6807
MEM 1558.382812 1626094630.7863
MEM 1572.304688 1626094630.8917
MEM 1592.156250 1626094630.9971
MEM 1610.203125 1626094631.1027
MEM 1633.148438 1626094631.2084
MEM 1650.421875 1626094631.3139
MEM 1675.945312 1626094631.4194
MEM 1705.335938 1626094631.5247
MEM 1734.726562 1626094631.6302
MEM 1764.375000 1626094631.7357
MEM 1793.250000 1626094631.8412
MEM 1822.125000 1626094631.9466
MEM 1851.000000 1626094632.0522
MEM 1880.390625 1626094632.1577
MEM 1909.781250 1626094632.2631
MEM 1914.164062 1626094632.3696
MEM 1987.824219 1626094632.4776
MEM 2049.957031 1626094632.5856
MEM 2128.074219 1626094632.6926
MEM 2176.800781 1626094632.7997
MEM 2206.964844 1626094632.9077
MEM 2232.746094 1626094633.0158
MEM 2262.136719 1626094633.1241
MEM 2292.300781 1626094633.2322
MEM 2322.722656 1626094633.3403
MEM 2353.660156 1626094633.4484
MEM 2383.050781 1626094633.5572
MEM 2393.363281 1626094633.6629
MEM 2267.535156 1626094633.7686
MEM 2267.535156 1626094633.8744
MEM 2267.535156 1626094633.9799
MEM 2267.535156 1626094634.0855
MEM 2267.535156 1626094634.1912
MEM 2255.546875 1626094634.2968
MEM 2255.546875 1626094634.4024
MEM 2255.546875 1626094634.5080
MEM 2255.546875 1626094634.6134
MEM 2255.546875 1626094634.7198
MEM 2255.546875 1626094634.8261
MEM 2255.546875 1626094634.9315
MEM 2255.546875 1626094635.0369
MEM 2255.546875 1626094635.1423
MEM 2255.546875 1626094635.2476
MEM 2201.613281 1626094635.3529
MEM 2201.613281 1626094635.4591
MEM 2201.613281 1626094635.5645
MEM 2201.613281 1626094635.6700
MEM 2201.613281 1626094635.7757
MEM 2201.613281 1626094635.8811
MEM 2201.613281 1626094635.9864
MEM 2201.613281 1626094636.0920
MEM 2201.613281 1626094636.1977
MEM 2201.613281 1626094636.3033
MEM 2201.613281 1626094636.4097
MEM 2201.613281 1626094636.5156
MEM 2201.613281 1626094636.6211
MEM 2201.613281 1626094636.7271
MEM 2201.613281 1626094636.8328
MEM 2201.613281 1626094636.9385
MEM 2201.613281 1626094637.0445
MEM 2201.613281 1626094637.1502
MEM 2201.613281 1626094637.2567
MEM 2201.613281 1626094637.3626
MEM 2201.613281 1626094637.4702
MEM 2201.613281 1626094637.5765
MEM 2201.613281 1626094637.6820
MEM 2201.613281 1626094637.7875
MEM 2201.613281 1626094637.8931
MEM 2201.613281 1626094637.9987
MEM 2201.613281 1626094638.1042
MEM 2201.613281 1626094638.2098
MEM 2201.613281 1626094638.3154
MEM 2201.613281 1626094638.4208
MEM 2201.613281 1626094638.5265
MEM 2201.613281 1626094638.6321
MEM 2201.613281 1626094638.7395
MEM 2201.613281 1626094638.8467
MEM 2201.613281 1626094638.9535
MEM 2201.613281 1626094639.0609
MEM 2201.613281 1626094639.1682
MEM 2201.613281 1626094639.2753
MEM 2201.613281 1626094639.3818
MEM 2201.613281 1626094639.4890
MEM 2201.613281 1626094639.6037
MEM 2201.613281 1626094639.7111
MEM 2201.613281 1626094639.8183
MEM 2201.613281 1626094639.9254
MEM 2201.613281 1626094640.0323
MEM 2201.613281 1626094640.1392
MEM 2201.613281 1626094640.2467
MEM 2201.613281 1626094640.3520
MEM 2201.613281 1626094640.4570
MEM 2201.613281 1626094640.5621
MEM 2201.613281 1626094640.6728
MEM 2201.613281 1626094640.7804
MEM 2201.613281 1626094640.8883
MEM 2201.613281 1626094640.9967
MEM 2201.613281 1626094641.1044
MEM 2201.613281 1626094641.2103
MEM 2201.613281 1626094641.3180
MEM 2201.613281 1626094641.4254
MEM 2201.613281 1626094641.5334
MEM 2201.613281 1626094641.6408
MEM 2201.613281 1626094641.7486
MEM 2201.613281 1626094641.8560
MEM 2201.613281 1626094641.9637
MEM 2201.613281 1626094642.0711
MEM 2201.613281 1626094642.1785
MEM 2201.613281 1626094642.2861
MEM 2201.613281 1626094642.3946
MEM 2201.613281 1626094642.5023
MEM 2201.613281 1626094642.6098
MEM 2201.613281 1626094642.7178
MEM 2201.613281 1626094642.8238
MEM 2201.613281 1626094642.9298
MEM 2201.613281 1626094643.0352
MEM 2201.613281 1626094643.1425
MEM 2201.613281 1626094643.2504
MEM 2201.613281 1626094643.3560
MEM 81.042969 1626094643.4636
MEM 81.042969 1626094643.5712
MEM 81.042969 1626094643.6788
MEM 81.042969 1626094643.7867
MEM 81.042969 1626094643.8945
MEM 81.042969 1626094644.0024
MEM 81.042969 1626094644.1101
MEM 81.042969 1626094644.2171
MEM 81.042969 1626094644.3243
MEM 81.042969 1626094644.4323
MEM 81.042969 1626094644.5409
MEM 81.042969 1626094644.6495
MEM 81.042969 1626094644.7567
MEM 81.042969 1626094644.8641
MEM 81.042969 1626094644.9719
MEM 81.042969 1626094645.0795
MEM 81.042969 1626094645.1871
MEM 81.042969 1626094645.2945
MEM 81.042969 1626094645.4027
MEM 81.042969 1626094645.5099
MEM 81.042969 1626094645.6176
MEM 81.042969 1626094645.7248
MEM 81.042969 1626094645.8316
MEM 81.042969 1626094645.9393
MEM 81.042969 1626094646.0466
MEM 81.042969 1626094646.1541
MEM 81.042969 1626094646.2614
MEM 81.042969 1626094646.3688
MEM 81.042969 1626094646.4760
MEM 81.042969 1626094646.5835
MEM 81.042969 1626094646.6909
MEM 81.042969 1626094646.7980
MEM 81.042969 1626094646.9053
MEM 81.042969 1626094647.0125
MEM 81.042969 1626094647.1197
MEM 81.042969 1626094647.2270
MEM 81.042969 1626094647.3336
MEM 81.042969 1626094647.4399
MEM 81.042969 1626094647.5469
MEM 81.042969 1626094647.6534
MEM 81.042969 1626094647.7610
MEM 81.042969 1626094647.8676
MEM 81.042969 1626094647.9748
MEM 81.042969 1626094648.0825
MEM 81.042969 1626094648.1896
MEM 81.042969 1626094648.2970
MEM 81.042969 1626094648.4043
MEM 81.042969 1626094648.5117
MEM 81.042969 1626094648.6198
MEM 81.042969 1626094648.7269
MEM 81.042969 1626094648.8345
MEM 81.042969 1626094648.9416
MEM 81.042969 1626094649.0501
MEM 81.042969 1626094649.1573
MEM 81.042969 1626094649.2645
MEM 81.042969 1626094649.3718
MEM 81.042969 1626094649.4787
MEM 81.042969 1626094649.5847
MEM 81.042969 1626094649.6903
MEM 81.042969 1626094649.7957
MEM 81.042969 1626094649.9018
MEM 81.042969 1626094650.0072
MEM 81.042969 1626094650.1129
MEM 81.042969 1626094650.2183
MEM 81.042969 1626094650.3244
MEM 81.042969 1626094650.4299
MEM 81.042969 1626094650.5352
MEM 81.042969 1626094650.6404
MEM 81.042969 1626094650.7450
MEM 81.042969 1626094650.8511
MEM 81.042969 1626094650.9565
MEM 81.042969 1626094651.0614
MEM 93.476562 1626094651.1666
MEM 157.847656 1626094651.2725
MEM 81.042969 1626094651.3780
MEM 81.042969 1626094651.4826
MEM 81.042969 1626094651.5873
MEM 81.042969 1626094651.6918
MEM 81.042969 1626094651.7967
MEM 81.042969 1626094651.9022
MEM 81.042969 1626094652.0074
MEM 81.042969 1626094652.1128
MEM 81.042969 1626094652.2186
MEM 81.042969 1626094652.3242
MEM 81.042969 1626094652.4296
MEM 81.042969 1626094652.5350
MEM 81.042969 1626094652.6404
MEM 81.042969 1626094652.7456
MEM 81.042969 1626094652.8511
MEM 81.042969 1626094652.9578
MEM 81.042969 1626094653.0633
MEM 81.042969 1626094653.1687
MEM 81.042969 1626094653.2741
MEM 81.042969 1626094653.3794
MEM 81.042969 1626094653.4848
MEM 81.042969 1626094653.5906
MEM 143.101562 1626094653.6992
MEM 106.867188 1626094653.8053
MEM 137.558594 1626094653.9109
MEM 183.570312 1626094654.0164
MEM 136.113281 1626094654.1228
MEM 178.941406 1626094654.2311
MEM 274.898438 1626094654.3382
MEM 366.281250 1626094654.4442
MEM 441.304688 1626094654.5537
MEM 574.078125 1626094654.6629
MEM 584.917969 1626094654.7713
MEM 585.433594 1626094654.8804
MEM 585.691406 1626094654.9894
MEM 639.562500 1626094655.0954
MEM 668.695312 1626094655.2032
MEM 668.695312 1626094655.3092
MEM 695.507812 1626094655.4152
MEM 695.507812 1626094655.5209
MEM 695.515625 1626094655.6283
MEM 145.511719 1626094655.7344
MEM 145.714844 1626094655.8411
MEM 145.714844 1626094655.9466
MEM 145.714844 1626094656.0521
MEM 145.714844 1626094656.1577
MEM 145.714844 1626094656.2626
MEM 145.714844 1626094656.3686
MEM 145.714844 1626094656.4742
MEM 145.714844 1626094656.5796
MEM 145.714844 1626094656.6846
MEM 145.714844 1626094656.7894
MEM 145.714844 1626094656.8954
MEM 147.371094 1626094657.0010
MEM 172.894531 1626094657.1064
MEM 208.503906 1626094657.2117
MEM 250.269531 1626094657.3171
MEM 278.371094 1626094657.4225
MEM 304.410156 1626094657.5278
MEM 320.136719 1626094657.6345
MEM 344.339844 1626094657.7403
MEM 371.410156 1626094657.8461
MEM 406.214844 1626094657.9517
MEM 441.093750 1626094658.0572
MEM 476.671875 1626094658.1625
MEM 513.796875 1626094658.2679
MEM 552.984375 1626094658.3734
MEM 581.601562 1626094658.4787
MEM 602.742188 1626094658.5841
MEM 622.851562 1626094658.6905
MEM 646.054688 1626094658.7960
MEM 683.953125 1626094658.9015
MEM 711.281250 1626094659.0072
MEM 739.125000 1626094659.1130
MEM 753.675781 1626094659.2185
MEM 778.343750 1626094659.3239
MEM 808.507812 1626094659.4293
MEM 834.289062 1626094659.5348
MEM 858.265625 1626094659.6406
MEM 882.500000 1626094659.7465
MEM 905.843750 1626094659.8519
MEM 930.593750 1626094659.9576
MEM 955.601562 1626094660.0630
MEM 980.609375 1626094660.1683
MEM 1004.843750 1626094660.2737
MEM 1029.335938 1626094660.3791
MEM 1054.343750 1626094660.4844
MEM 1078.835938 1626094660.5900
MEM 1103.585938 1626094660.6953
MEM 1128.335938 1626094660.8007
MEM 1150.636719 1626094660.9063
MEM 1174.613281 1626094661.0122
MEM 1198.847656 1626094661.1175
MEM 1221.535156 1626094661.2231
MEM 1245.253906 1626094661.3291
MEM 1268.457031 1626094661.4348
MEM 1291.917969 1626094661.5403
MEM 1315.378906 1626094661.6462
MEM 1338.839844 1626094661.7517
MEM 1362.042969 1626094661.8573
MEM 1391.949219 1626094661.9628
MEM 1419.792969 1626094662.0682
MEM 1446.863281 1626094662.1737
MEM 1454.339844 1626094662.2805
MEM 1454.339844 1626094662.3864
MEM 1454.339844 1626094662.4920
MEM 1454.339844 1626094662.5975
MEM 1454.339844 1626094662.7031
MEM 1454.339844 1626094662.8087
MEM 1454.339844 1626094662.9147
MEM 1454.339844 1626094663.0202
MEM 1454.339844 1626094663.1256
MEM 1454.339844 1626094663.2318
MEM 1454.339844 1626094663.3373
MEM 1454.339844 1626094663.4427
MEM 1454.339844 1626094663.5482
MEM 1454.339844 1626094663.6536
MEM 1454.339844 1626094663.7591
MEM 1454.339844 1626094663.8648
MEM 1454.339844 1626094663.9702
MEM 1454.339844 1626094664.0756
MEM 1454.339844 1626094664.1823
MEM 1454.339844 1626094664.2879
MEM 1382.640625 1626094664.3935
MEM 1382.640625 1626094664.4994
MEM 1403.320312 1626094664.6048
MEM 1426.265625 1626094664.7103
MEM 1451.015625 1626094664.8163
MEM 1464.421875 1626094664.9220
MEM 1483.242188 1626094665.0277
MEM 1501.289062 1626094665.1339
MEM 1521.398438 1626094665.2394
MEM 1534.804688 1626094665.3460
MEM 1548.468750 1626094665.4515
MEM 1561.617188 1626094665.5573
MEM 1575.281250 1626094665.6630
MEM 1594.617188 1626094665.7687
MEM 1612.664062 1626094665.8744
MEM 1635.093750 1626094665.9800
MEM 1651.851562 1626094666.0857
MEM 1676.859375 1626094666.1913
MEM 1704.445312 1626094666.2971
MEM 1732.289062 1626094666.4025
MEM 1760.390625 1626094666.5080
MEM 1788.750000 1626094666.6136
MEM 1817.367188 1626094666.7191
MEM 1845.984375 1626094666.8246
MEM 1874.343750 1626094666.9300
MEM 1902.445312 1626094667.0354
MEM 1914.304688 1626094667.1408
MEM 1968.187500 1626094667.2464
MEM 2033.371094 1626094667.3541
MEM 2116.128906 1626094667.4623
MEM 2170.011719 1626094667.5702
MEM 2197.597656 1626094667.6772
MEM 2228.277344 1626094667.7842
MEM 2259.730469 1626094667.8912
MEM 2290.667969 1626094667.9981
MEM 2321.347656 1626094668.1051
MEM 2352.285156 1626094668.2121
MEM 2382.964844 1626094668.3191
MEM 2398.433594 1626094668.4248
MEM 2272.777344 1626094668.5302
MEM 2272.777344 1626094668.6357
MEM 2272.777344 1626094668.7413
MEM 2272.777344 1626094668.8468
MEM 2272.777344 1626094668.9524
MEM 2260.789062 1626094669.0579
MEM 2260.789062 1626094669.1633
MEM 2260.789062 1626094669.2688
MEM 2260.789062 1626094669.3743
MEM 2260.789062 1626094669.4797
MEM 2260.789062 1626094669.5853
MEM 2260.789062 1626094669.6907
MEM 2260.789062 1626094669.7961
MEM 2260.789062 1626094669.9022
MEM 2260.789062 1626094670.0081
MEM 2206.855469 1626094670.1137
MEM 2206.855469 1626094670.2199
MEM 2206.855469 1626094670.3257
MEM 2206.855469 1626094670.4312
MEM 2206.855469 1626094670.5372
MEM 2206.855469 1626094670.6430
MEM 2206.855469 1626094670.7483
MEM 2206.855469 1626094670.8538
MEM 2206.855469 1626094670.9591
MEM 2206.855469 1626094671.0640
MEM 2206.855469 1626094671.1696
MEM 2206.855469 1626094671.2757
MEM 2206.855469 1626094671.3812
MEM 2206.855469 1626094671.4867
MEM 2206.855469 1626094671.5923
MEM 2206.855469 1626094671.6978
MEM 2206.855469 1626094671.8043
MEM 2206.855469 1626094671.9101
MEM 2206.855469 1626094672.0161
MEM 2206.855469 1626094672.1232
MEM 2206.855469 1626094672.2288
MEM 2206.855469 1626094672.3354
MEM 2206.855469 1626094672.4428
MEM 2206.855469 1626094672.5504
MEM 2206.855469 1626094672.6561
MEM 2206.855469 1626094672.7630
MEM 2206.855469 1626094672.8691
MEM 2206.855469 1626094672.9754
MEM 2206.855469 1626094673.0822
MEM 2206.855469 1626094673.1885
MEM 2206.855469 1626094673.2950
MEM 2206.855469 1626094673.4015
MEM 2206.855469 1626094673.5074
MEM 2206.855469 1626094673.6130
MEM 2206.855469 1626094673.7193
MEM 2206.855469 1626094673.8259
MEM 2206.855469 1626094673.9326
MEM 2206.855469 1626094674.0385
MEM 2206.855469 1626094674.1440
MEM 2206.855469 1626094674.2495
MEM 2206.855469 1626094674.3579
MEM 2206.855469 1626094674.4640
MEM 2206.855469 1626094674.5701
MEM 2206.855469 1626094674.6766
MEM 2206.855469 1626094674.7928
MEM 2206.855469 1626094674.8986
MEM 2206.855469 1626094675.0191
MEM 2206.855469 1626094675.1261
MEM 2206.855469 1626094675.2315
MEM 2206.855469 1626094675.3373
MEM 2206.855469 1626094675.4431
MEM 2206.855469 1626094675.5509
MEM 2206.855469 1626094675.6587
MEM 2206.855469 1626094675.7663
MEM 2206.855469 1626094675.8743
MEM 2206.855469 1626094675.9820
MEM 2206.855469 1626094676.0895
MEM 2206.855469 1626094676.1970
MEM 2206.855469 1626094676.3047
MEM 2206.855469 1626094676.4123
MEM 2206.855469 1626094676.5197
MEM 2206.855469 1626094676.6287
MEM 2206.855469 1626094676.7360
MEM 2206.855469 1626094676.8440
MEM 2206.855469 1626094676.9516
MEM 2206.855469 1626094677.0594
MEM 2206.855469 1626094677.1670
MEM 2206.855469 1626094677.2744
MEM 2206.855469 1626094677.3822
MEM 2206.855469 1626094677.4900
MEM 2206.855469 1626094677.5967
MEM 2206.855469 1626094677.7024
MEM 2206.855469 1626094677.8084
MEM 2206.855469 1626094677.9140
MEM 2206.855469 1626094678.0217
MEM 2206.855469 1626094678.1311
MEM 81.042969 1626094678.2368
MEM 81.042969 1626094678.3426
MEM 81.042969 1626094678.4480
MEM 81.042969 1626094678.5536
MEM 81.042969 1626094678.6594
MEM 81.042969 1626094678.7649
MEM 81.042969 1626094678.8704
MEM 81.042969 1626094678.9763
MEM 81.042969 1626094679.0819
MEM 81.042969 1626094679.1875
MEM 81.042969 1626094679.2933
MEM 81.042969 1626094679.3987
MEM 81.042969 1626094679.5041
MEM 81.042969 1626094679.6112
MEM 81.042969 1626094679.7166
MEM 81.042969 1626094679.8220
MEM 81.042969 1626094679.9279
MEM 81.042969 1626094680.0333
MEM 81.042969 1626094680.1381
MEM 81.042969 1626094680.2432
MEM 81.042969 1626094680.3480
MEM 81.042969 1626094680.4533
MEM 81.042969 1626094680.5583
MEM 81.042969 1626094680.6630
MEM 81.042969 1626094680.7676
MEM 81.042969 1626094680.8733
MEM 81.042969 1626094680.9784
MEM 81.042969 1626094681.0838
MEM 81.042969 1626094681.1894
MEM 81.042969 1626094681.2965
MEM 81.042969 1626094681.4021
MEM 81.042969 1626094681.5074
MEM 81.042969 1626094681.6133
MEM 81.042969 1626094681.7192
MEM 81.042969 1626094681.8247
MEM 81.042969 1626094681.9306
MEM 81.042969 1626094682.0361
MEM 81.042969 1626094682.1416
MEM 81.042969 1626094682.2477
MEM 81.042969 1626094682.3532
MEM 81.042969 1626094682.4587
MEM 81.042969 1626094682.5636
MEM 81.042969 1626094682.6689
MEM 81.042969 1626094682.7746
MEM 81.042969 1626094682.8808
MEM 81.042969 1626094682.9862
MEM 81.042969 1626094683.0912
MEM 81.042969 1626094683.1962
MEM 81.042969 1626094683.3015
MEM 81.042969 1626094683.4062
MEM 81.042969 1626094683.5109
MEM 81.042969 1626094683.6156
MEM 81.042969 1626094683.7203
MEM 81.042969 1626094683.8256
MEM 81.042969 1626094683.9307
MEM 81.042969 1626094684.0354
